 1            1            1            1
 3            3            0.58963000E-01   0.28409800E-02
 3            5            0.64800900E-01   0.29104900E-02
 3            6            0.12362600E+00   0.29135000E-02
 3            8            0.14107000E-01   0.31716400E-02
 3           10            0.68927600E-02   0.31883900E-02
 3           11            0.13123300E-01   0.31886700E-02
 3           16            0.68650700E-03   0.32079200E-02
 5            5            0.11678800E-01   0.29800000E-02
 5            6            0.28964500E+00   0.29830100E-02
 5            8            0.67538600E-02   0.32411500E-02
 5           10            0.23808400E-02   0.32579000E-02
 5           11            0.27285100E-01   0.32581800E-02
 5           16            0.32539200E-03   0.32774300E-02
 6            6            0.16393500E+00   0.29860200E-02
 6            8            0.12919900E-01   0.32441600E-02
 6           10            0.27261300E-01   0.32609100E-02
 6           11            0.31263700E-01   0.32611900E-02
 6           16            0.61901700E-03   0.32804400E-02
 8            8            0.83329500E-03   0.35023000E-02
 8           10            0.72218800E-03   0.35190500E-02
 8           11            0.13769800E-02   0.35193300E-02
 8           16            0.83329500E-04   0.35385800E-02
10           10            0.11904600E-03   0.35358000E-02
10           11            0.25832300E-02   0.35360800E-02
10           16            0.35713700E-04   0.35553300E-02
11           11            0.14920400E-02   0.35363600E-02
11           16            0.67457600E-04   0.35556100E-02
 -1           -1           -1           -1
 3            3            3            3
 5            8            0.14482200E+00   0.29010000E-04
 5           10            0.77765300E-01   0.45760000E-04
 5           11            0.93322600E-01   0.46040000E-04
 5           16            0.63299500E-02   0.65290000E-04
 6            8            0.27878900E+00   0.32020000E-04
 6           10            0.89032700E-01   0.48770000E-04
 6           11            0.22639400E+00   0.49050000E-04
 6           16            0.12253600E-01   0.68300000E-04
 8            8            0.10942100E-01   0.29016000E-03
 8           10            0.18407200E-01   0.30691000E-03
 8           11            0.36405900E-01   0.30719000E-03
 8           16            0.97173300E-03   0.32644000E-03
10           10            0.44371500E-03   0.32366000E-03
10           11            0.16217200E-03   0.32394000E-03
10           16            0.72261200E-03   0.34319000E-03
11           11            0.10093400E-02   0.32422000E-03
11           16            0.14283600E-02   0.34347000E-03
 -1           -1           -1           -1
 5            5            5            5
 8            8            0.11417400E-01   0.22065000E-03
 8           10            0.20764100E+00   0.23740000E-03
 8           11            0.14884000E-01   0.23768000E-03
 8           16            0.98819900E-03   0.25693000E-03
10           10            0.16216200E+00   0.25415000E-03
10           11            0.57492800E+00   0.25443000E-03
10           16            0.10323100E-01   0.27368000E-03
11           11            0.16161500E-01   0.25471000E-03
11           16            0.63851900E-03   0.27396000E-03
 -1           -1           -1           -1
 6            6            6            6
 8            8            0.11221900E-01   0.21764000E-03
 8           10            0.71810100E-02   0.23439000E-03
 8           11            0.21372100E+00   0.23467000E-03
 8           16            0.97648400E-03   0.25392000E-03
10           10            0.27189700E-02   0.25114000E-03
10           11            0.29976100E+00   0.25142000E-03
10           16            0.30044600E-03   0.27067000E-03
11           11            0.45259500E+00   0.25170000E-03
11           16            0.10715700E-01   0.27095000E-03
 -1           -1           -1           -1
 -2           -2           -2           -2
