0.0035833 0.104713 18 0
0.0035833 0.0032041
0.00375837 0.00330263
0.00398107 0.00341411
0.00416869 0.00349252
0.00565 0.00395512
0.00707946 0.00425234
0.00822243 0.00441918
0.0095 0.00456271
0.0115 0.00471614
0.014 0.00483389
0.0169824 0.00491068
0.0206538 0.00495109
0.0251189 0.00495551
0.0309029 0.00492487
0.0389045 0.00485319
0.05 0.00473773
0.0660693 0.00457598
0.104713 0.00427358
0.00037116 0.0716143 44 1
0.00037116 1.37302e-05
0.000380189 1.49134e-05
0.000389045 1.60264e-05
0.0003985 1.71526e-05
0.00040738 1.81447e-05
0.000416869 1.91289e-05
0.000428 2.01749e-05
0.000436516 2.08884e-05
0.000451856 2.20431e-05
0.00047863 2.39765e-05
0.000508 2.60079e-05
0.000537032 2.84256e-05
0.00062 3.55172e-05
0.00067 3.97475e-05
0.000767361 4.78808e-05
0.000841395 5.39947e-05
0.000954993 6.30768e-05
0.00105925 7.12205e-05
0.00121619 8.29456e-05
0.00136458 9.35403e-05
0.00157 0.000107396
0.0018 0.000121834
0.00204174 0.000135904
0.00234423 0.00015205
0.00269154 0.000168838
0.00312608 0.000187578
0.00363078 0.000206694
0.00421696 0.000225941
0.00489779 0.000245031
0.00562341 0.000262247
0.00653131 0.000280202
0.00758578 0.000297219
0.00891251 0.000314219
0.0104713 0.00032967
0.0123027 0.000343423
0.0146218 0.000355952
0.017378 0.000366157
0.0206538 0.000373921
0.0248313 0.000379447
0.0301995 0.000382317
0.0367282 0.000382265
0.0457088 0.000379165
0.057544 0.000372961
0.0716143 0.000364753
0.00030165 0.0676083 39 2
0.00030165 3.38814e-05
0.0003215 3.37055e-05
0.000346737 3.43331e-05
0.000350752 3.45431e-05
0.000365 3.55688e-05
0.000380189 3.6961e-05
0.000405 3.93751e-05
0.00042295 4.0858e-05
0.000462381 4.35873e-05
0.000501187 4.60036e-05
0.000537032 4.78151e-05
0.00060256 5.05045e-05
0.000660693 5.24346e-05
0.00075 5.46792e-05
0.000841395 5.64235e-05
0.00097 5.81437e-05
0.00108393 5.91517e-05
0.00124452 5.99904e-05
0.00142889 6.03207e-05
0.00162181 6.02032e-05
0.00186209 5.96358e-05
0.00216272 5.85401e-05
0.00251189 5.70007e-05
0.00291743 5.50809e-05
0.00338844 5.28207e-05
0.0039355 5.02703e-05
0.00457088 4.74803e-05
0.00530884 4.4507e-05
0.00616595 4.14225e-05
0.00716143 3.82965e-05
0.00851138 3.47075e-05
0.0101158 3.12085e-05
0.0120226 2.78587e-05
0.0144544 2.44964e-05
