0.0035833 0.00716143 36
36
0.0035833 0.00360124
0.00363078 0.00362937
0.00367282 0.00365405
0.00375837 0.00370394
0.00389045 0.00377342
0.0039355 0.00379684
0.00398107 0.0038204
0.00402717 0.00384081
0.00416869 0.0039028
0.00421696 0.00392032
0.0042658 0.0039378
0.00436516 0.00397299
0.0045 0.00402005
0.00457088 0.0040444
0.00462381 0.00406243
0.00489779 0.00415397
0.005 0.00418714
0.00506991 0.0042096
0.00512861 0.00422832
0.005188 0.00424714
0.00530884 0.00428498
0.00562341 0.00438116
0.00565 0.00438909
0.00582103 0.00442915
0.00588844 0.00444472
0.00595662 0.00446036
0.0060256 0.00447606
0.00609537 0.00449178
0.00616595 0.00450757
0.00653131 0.00458742
0.00676083 0.00463569
0.00683912 0.00465189
0.00699842 0.00468451
0.007 0.00468483
0.00707946 0.00470089
0.00716143 0.00471418
